MAC,SOC,BatteryVoltage,BatteryCurrent,AvailableEnergy,ChargingStatus,Speed,Acceleration,Gear,BrakeStatus,Latitude,Longitude,Altitude,GPSValid,IsCharging,DesiredSOC,ReadyToCharge,Timestamp
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,9.0,55,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,220852
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,6.0,96,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,222853
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,46.0,32,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,224854
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,17.0,18,R,0,33.900002,-6.888799,120.0,1,NO,80,NO,226865
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,11.0,24,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,228876
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,17.0,12,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,230887
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,3.0,41,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,232898
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,53.0,74,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,234909
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,18.0,84,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,236920
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,36.0,55,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,238931
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,51.0,14,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,240942
EC:64:C9:91:B2:90,75,58.0,0.0,2.1,0x00,4.0,73,N,1,33.900002,-6.888799,120.0,1,NO,80,NO,242953
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,57.0,99,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,244964
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,27.0,69,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,246975
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,53.0,67,N,0,33.900002,-6.888799,120.0,1,NO,80,NO,248986
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,51.0,72,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,250997
EC:64:C9:91:B2:90,75,58.0,-1.5,2.1,0x00,57.0,55,D,0,33.900002,-6.888799,120.0,1,NO,80,NO,253008
