timestamp,can_id,dlc,data_hex,data_bytes,gps_lat,gps_lon,gps_alt,gps_speed,gps_valid
1754411142.885572975,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.896609758,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411142.907565251,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411142.918567706,436,6,00 00 02 07 00 00,00 00 02 07 00 00,33.986221,-6.724906,120.1,0.1,17
1754411142.929617743,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.940616706,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.951643971,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.962568737,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.973605646,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.984588332,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411142.995624831,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.006562997,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.017647736,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.028634972,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.039586826,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.050560679,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.061536416,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.072570898,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.083660629,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.094585505,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.105634367,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.116610157,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.127620222,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.138639615,196,8,00 FF E7 7F 70 4F 0B 00,00 FF E7 7F 70 4F 0B 00,33.986221,-6.724906,120.1,0.1,17
1754411143.149534874,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.160625525,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.171616177,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.182635534,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.193565646,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.204559118,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.215634685,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.226605989,19F,8,FF FF 7D 0F 38 FF 40 FE,FF FF 7D 0F 38 FF 40 FE,33.986221,-6.724906,120.1,0.1,17
1754411143.237596975,59B,8,20 00 64 00 40 14 00 90,20 00 64 00 40 14 00 90,33.986221,-6.724906,120.1,0.1,17
1754411143.248568412,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.259524256,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.270576045,426,7,00 78 01 00 0D FD 00,00 78 01 00 0D FD 00,33.986221,-6.724906,120.1,0.1,17
1754411143.281569362,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.292531673,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.303604872,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
1754411143.314554228,599,8,00 00 0D FD FF 22 00 00,00 00 0D FD FF 22 00 00,33.986221,-6.724906,120.1,0.1,17
1754411143.325563132,155,8,07 97 CD 54 8A 60 00 71,07 97 CD 54 8A 60 00 71,33.986221,-6.724906,120.1,0.1,17
